ID,y_true,y_pred,prob_aminocoumarin antibiotic,prob_aminoglycoside antibiotic,prob_carbapenem,prob_cephalosporin,prob_diaminopyrimidine antibiotic,prob_disinfecting agents and antiseptics,prob_fluoroquinolone antibiotic,prob_glycopeptide antibiotic,prob_glycylcycline,prob_lincosamide antibiotic,prob_macrolide antibiotic,prob_monobactam,prob_nitroimidazole antibiotic,prob_nucleoside antibiotic,prob_other_antibiotics,prob_oxazolidinone antibiotic,prob_penicillin beta-lactam,prob_peptide antibiotic,prob_phenicol antibiotic,prob_phosphonic acid antibiotic,prob_pleuromutilin antibiotic,prob_rifamycin antibiotic,prob_streptogramin A antibiotic,prob_streptogramin B antibiotic,prob_streptogramin antibiotic,prob_sulfonamide antibiotic,prob_tetracycline antibiotic
,,,0.029710213823774968,0.01070382308359333,0.22343640328553055,0.17839222689359474,0.008376116734360546,0.027938434754949473,0.012291239610046535,0.0,0.006261197360579189,0.00380104405124868,0.018836486080653726,0.3994158666917826,0.0,0.002195175885159747,0.007170027678193477,0.0,0.0014260596189192669,0.00852256373935082,0.018462879350115716,0.0012071797760559776,0.000572802597667711,0.008515960249963758,0.0007978859561998227,0.0,0.0007639252953944909,0.007812602960608072,0.023389884522254753
,,,0.0,4.237084773482357e-05,0.265945475245815,0.20465651905724871,0.0,0.0,0.0,0.0,0.0,2.1077955398944465e-05,3.2735046179067444e-05,0.5276565716218796,0.0,0.0,0.0,0.0,0.0015709704654095014,2.6809914643016924e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.7145851650155754e-05,0.0,2.0323994038148847e-05
,,,0.0009891864415593516,0.060740886774848096,0.16981918341736024,0.11827310281175878,0.01841865910532396,0.010876124688420686,0.006904288199746627,0.10097188440504129,0.027588851453299052,0.029336604932736456,0.03590772285454067,0.023646769272303587,0.0013813562398500433,0.004299333991988373,0.020064797404536802,0.012812460709299565,0.15121481371616713,0.013423877647873035,0.04654173063844984,0.008120325608184814,0.006993355278857474,0.006434134256307843,0.027384899797899064,0.02770285019605779,0.033555996429380675,0.0024161591178808563,0.03418064461032693
,,,0.008928277938150285,0.03847869337721421,0.13192035196469484,0.2573418380361653,0.006096902632655064,0.011523560229875777,0.008646552789797647,0.01715936946233755,0.008503681161677023,0.009303706020416466,0.01544473433024905,0.15235254282455335,0.001076059372797665,0.012021119275721075,0.02157546259964719,0.0018742957086008236,0.2259774160527147,0.009036219913667227,0.012967337635870232,0.005145891425965433,0.0016436454104632762,0.007146100365103799,0.0032375436493129253,0.004067843312974173,0.005930214790220988,0.009005720100334097,0.013594919618808448
,,,0.010538306283032336,0.004637645094980342,0.25294210283578455,0.20214928414201555,0.0034516839392519133,0.00936168829040632,0.0036743334584718613,0.0012607396059927628,0.0020456304314616595,0.0018291235743282423,0.005396143029009292,0.44730699730345547,7.625472500908253e-05,0.0027574627160395658,0.007297426193872761,0.0,0.015235388267656485,0.003067612797896046,0.0063178985661742635,0.0011435558282330933,5.0323521839377576e-05,0.0037877463578422626,0.0007135772674791966,0.0015395729210233712,0.0015897752525048119,0.0023421334170129733,0.009487594179223882
,,,0.009563084973248358,0.03905959265922422,0.09358936211549793,0.19478621041218297,0.008251549724613554,0.011660899700201222,0.008046268434300652,0.021953587051443357,0.009589111556746745,0.01000033107566742,0.014750890349599154,0.25855518248308584,0.0008278531194641876,0.014152341760120814,0.018698959554551097,0.0018569154977369422,0.20489146533881383,0.007895195287663649,0.013478647183895359,0.005392210731841557,0.0012087832614348856,0.006344542403107428,0.0037255097970727556,0.005059863361496059,0.006059947458061788,0.017291806455657,0.013309888253261192
,,,0.02329861249162231,0.044453915930446244,0.10906689954852843,0.23013918004149042,0.008724060931929196,0.023489480512423413,0.011524581350676674,0.014741458514866702,0.007884474292449803,0.01421757068264721,0.022598666115116114,0.12277278958511231,0.0007765791672405611,0.008591159403559496,0.02348472929736617,0.001050811325346594,0.24236522258815887,0.008719142550890808,0.01917137835394156,0.00783650489633999,0.0007462072027358179,0.005949497539290448,0.004089933639490689,0.00560969612897058,0.009929052147036873,0.010602258562272279,0.018166137200041125
,,,0.007960818426756281,0.040368921458378657,0.17031317545717276,0.2378002817940481,0.006373542644051251,0.010630837944164846,0.007088255085106825,0.012803775824923596,0.007290794356139824,0.009118629097797041,0.01290628633785858,0.1328401193094347,0.0010690357036387866,0.010448906352523215,0.02003982723329872,0.0016525944990680814,0.24364817969048053,0.009814309918601844,0.012529035747974952,0.004324962474956784,0.0011266072122531209,0.006024426151930165,0.0034087392416755494,0.003675254475352808,0.0061552791682158514,0.008075523842479853,0.0125118805517063
,,,0.006476250616332212,0.03429804495426901,0.151600970007644,0.1839803284739016,0.008389919782234079,0.012966715508600762,0.007148906958196588,0.016344336056494446,0.008457248981556488,0.011644473292545577,0.013916193971490468,0.21795990484135652,0.001374345802786586,0.012994354751500969,0.024978747184224603,0.0037012746066492574,0.19324200257810997,0.009578858123374957,0.017612714317761357,0.00710836864374841,0.002302850516939038,0.007101804690086173,0.004918058422540343,0.005793664849698698,0.007817173394924251,0.012914637137600781,0.01537785153542146
,,,0.402770011550048,0.03211174638909442,0.004206718740126959,0.005585313696702502,0.03712877329140875,0.07977857168181314,0.0577897890879994,0.003548439071581135,0.019286896291410036,0.009002773893561772,0.08111753716563382,0.005241669190480605,0.000558378362385328,0.0032470880511137794,0.02269487351384789,0.00021284859475358969,0.004910967112687019,0.021417419913308724,0.08043103264477239,0.003402247986368792,0.0005758135023295368,0.024831244820357586,0.0005328327876854345,0.0008308995642748302,0.001213697669763799,0.009341502479253845,0.0882309129472368
,,,0.001017536118755737,0.058215957210779,0.16407003187710806,0.11329702637441376,0.018066490795577993,0.012890928024255318,0.0068491050203270815,0.133381542100975,0.025824746597644766,0.024831302843393032,0.039021576718920134,0.019064669493348244,0.00203566370632763,0.0026329651796661536,0.016614702503841033,0.005903854254748293,0.14634099174653445,0.013971957781791292,0.04813707517290319,0.0050298601502181,0.004517246712452815,0.004343009002354311,0.032066841502587484,0.026316547473724344,0.036889137002288235,0.0018568285793751206,0.03681240605568865
,,,0.00917984967073077,0.04074405244780859,0.09296615978459834,0.19633149719249643,0.007949957253067824,0.011540364575879935,0.008080550437938523,0.022607334191324463,0.008768117368189205,0.011420826017960397,0.014876751547562324,0.2549882725363592,0.0012243852681850362,0.014473139023061885,0.018724395289638433,0.0017173315797563195,0.2047750477618189,0.008008445848591334,0.013507237318519242,0.006056822119647763,0.0011541634674424681,0.0059991092408389025,0.0038909266469404464,0.005104343102893638,0.0066009802732460605,0.01620327521803264,0.013106664817460862
,,,0.017222253741668057,0.008551060596702959,0.005843036984074977,0.01104301224439993,0.018426858492555244,0.10817936377920812,0.04193764232719773,0.006006327975550235,0.33920447586846936,0.007440825986583429,0.021584386734852995,0.006202295390109437,0.003577482714984844,0.009027689384472785,0.027607254490471182,0.0025822296563425217,0.010655811001801777,0.008168875410512633,0.07484124481193373,0.003147281919369318,0.0024800270730948575,0.19422772586672407,0.001197003262418837,0.0011218292290471337,0.0020120393242775694,0.0074934323397267385,0.06021853339344822
,,,0.007960818426756281,0.040368921458378657,0.17031317545717276,0.2378002817940481,0.006373542644051251,0.010630837944164846,0.007088255085106825,0.012803775824923596,0.007290794356139824,0.009118629097797041,0.01290628633785858,0.1328401193094347,0.0010690357036387866,0.010448906352523215,0.02003982723329872,0.0016525944990680814,0.24364817969048053,0.009814309918601844,0.012529035747974952,0.004324962474956784,0.0011266072122531209,0.006024426151930165,0.0034087392416755494,0.003675254475352808,0.0061552791682158514,0.008075523842479853,0.0125118805517063
,,,0.006989520307900157,0.03445362472000868,0.15067129875154509,0.18102514279148427,0.009477894441422177,0.0127045023946415,0.00706189650273965,0.01681415599462798,0.008220119073359951,0.011367365253657967,0.013963686654344021,0.22381086351483645,0.001374345802786586,0.012994354751500969,0.021547083689302023,0.0037012746066492574,0.19108171605131644,0.008986226907720498,0.017091572021782134,0.006737660816501132,0.0022593392958326357,0.007117635415323621,0.0051516592052660085,0.006097338750950912,0.007921174314584585,0.01644036593408376,0.014938182035819982
,,,0.007183781825885583,0.03824880763314855,0.14487861514527467,0.16753621996463233,0.011831877397946413,0.01785224922533683,0.008857523812666112,0.017265588409367958,0.01031211598577311,0.014708247743716122,0.01662164856798624,0.20072554077055915,0.0014988030607790063,0.014151944631568677,0.025838559445227397,0.004235756704211455,0.18275253233597663,0.01089764131337632,0.023290835380328077,0.008073439115600763,0.003011181973268976,0.010235277865984162,0.006659576171915955,0.007861123388956113,0.009851372449068195,0.01724583622937442,0.018373903452059807
,,,0.001303016556174047,0.014306140816053168,0.4201371027798365,0.05480965123532818,0.0033007559300823478,0.004080232662928666,0.003352038158538729,0.009201156361813595,0.006876413632760322,0.005076905892909941,0.008052030410912882,0.024197988912310342,0.0007537168603380737,0.0037183629470473006,0.0057008303938553126,0.0006785177071542266,0.39615808039814876,0.00477459843681178,0.005823634976421286,0.001598711711411138,0.00039780648930490275,0.0026153859046416207,0.005256048527859032,0.0028513135645875406,0.005525182040413286,0.002278929433098266,0.007175447259242002
,,,0.0,4.237084773482357e-05,0.26652712484179725,0.20382209575599708,0.0,0.0,0.0,0.0,0.0,2.1077955398944465e-05,3.2735046179067444e-05,0.5280393920284339,0.0,0.0,0.0,0.0,0.001440923764124701,2.6809914643016924e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.7145851650155754e-05,0.0,2.0323994038148847e-05
,,,0.00544317284775095,0.05352565514379582,0.16845322589886466,0.08632863997023407,0.03346564722420277,0.018427715020213176,0.018092049072454354,0.07600157073358688,0.016636126878552364,0.01900173127003762,0.028645113256373162,0.05988762308776774,0.00379018163194706,0.03053460758752491,0.01630226132172629,0.006766004345102658,0.12986850520153176,0.018012491085140473,0.05000255183054398,0.01665443108816163,0.006329853335874575,0.02407741660966851,0.022393107061211066,0.018449362755438525,0.021787816126065035,0.02002115773770277,0.031101981878521354
,,,0.011537859348886499,0.07674090518070889,0.1419527621972867,0.13118736222221192,0.029524576617199913,0.029815759559839297,0.015792256387631383,0.02997631504811847,0.013379064832325812,0.019781480811063654,0.027654178643149417,0.06580683734506362,0.007407618061583921,0.024245437988007462,0.02812503076624755,0.00910436392563279,0.15789249208794445,0.016561185372434572,0.0355556754301144,0.01731220942585293,0.004456125895282956,0.017981579491350586,0.009011900811944352,0.010994109332002804,0.013452276122667845,0.028909764620580477,0.025840872474860433
,,,0.011605457461269128,0.05211755856489925,0.07677508075495959,0.176213269847493,0.01088565176903527,0.013126806422895987,0.009860385273261392,0.028431923883590775,0.00995115306240287,0.011068991460570545,0.02036447924238395,0.24553644518918233,0.0009498299479856954,0.015049397817519398,0.02079309857482093,0.0017692467398689846,0.18660692645665414,0.007711149613868765,0.0128881672783122,0.008217285027358289,0.0020751237913261516,0.006990467340249287,0.005443084692916299,0.007866027077777414,0.006777660097189325,0.034712085183658856,0.01621324742854211
,,,0.0,4.237084773482357e-05,0.2600051875019466,0.20767217961008957,0.0,0.0,0.0,0.0,0.0,2.1077955398944465e-05,3.2735046179067444e-05,0.5306312439179535,0.0,0.0,0.0,0.0,0.0015209253603629326,2.6809914643016924e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.7145851650155754e-05,0.0,2.0323994038148847e-05
,,,0.016977368889687205,0.025998521075345823,0.08698137688584946,0.4055204140594161,0.008667319284611463,0.01383887603968564,0.010430409095646099,0.0304124227101553,0.011023025725776412,0.006334744407506619,0.01290311190874355,0.09838243464792173,0.002625078060284765,0.016793233354064796,0.018849886561359983,0.001640565127758137,0.13035657092790134,0.018219781156194357,0.022359390773120345,0.0086616219278494,0.001072342031001805,0.01100271709294878,0.00396128150889744,0.004031006005471581,0.005815346112132535,0.010247237102294391,0.016893917528368246
,,,0.008147382082195922,0.03989812425221057,0.1699138473442717,0.23613284552347671,0.006502776847432375,0.010703735093127198,0.007125125456815483,0.013393288536114309,0.007448869406287199,0.009071019766800444,0.013077850624176119,0.13308702123372482,0.0010690357036387866,0.010225166663053927,0.019950342285474067,0.0016525944990680814,0.24248757296356283,0.009821247022208896,0.01261150222184784,0.004611015655149941,0.0011266072122531209,0.006060795266934229,0.0034317251857080232,0.0038050239832658895,0.006214304885783081,0.009791254576586082,0.012639925708821097
,,,0.00017415924723805342,0.005194939503219472,0.0018665475882166588,0.0012232797944517352,0.0007356845216219935,0.005089949171184588,0.002102356576213993,0.0035004932340326317,0.002062465223214722,0.0990111619943671,0.01017538089681103,0.0032762239318370155,0.0029280265318664977,0.09154538708196105,0.02338877642478195,0.007504770235216038,0.0033356617101516156,0.0028266155888261777,0.0008650123905713612,0.015618423754588221,0.25363971813270236,0.00016009884771186502,0.2615313105637337,0.016844684772932907,0.17690508505105781,0.0,0.008493787231489483
,,,0.008068833455108112,0.011098233741495442,0.011378133765010266,0.012145895471428053,0.01603301297204621,0.06288588773877649,0.04397473069443888,0.021893414433277227,0.03402808295237906,0.01772412179098534,0.04055044776288026,0.007116098444434576,0.4040257726556249,0.022386855983236927,0.0163469524439931,0.0017750616137861394,0.013766096431137144,0.031402014476850364,0.034739405122881394,0.03261399921838325,0.007074696025473323,0.02386678449902699,0.01658880804129035,0.003322759387427942,0.02384667969036694,0.003024585021744115,0.07832263616651651
,,,0.0,4.237084773482357e-05,0.261812347781735,0.20553781194001877,0.0,0.0,0.0,0.0,0.0,2.1077955398944465e-05,3.2735046179067444e-05,0.5306470833771296,0.0,0.0,0.0,0.0,0.0018322932914681112,2.6809914643016924e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.7145851650155754e-05,0.0,2.0323994038148847e-05
,,,0.0158789870515585,0.04142000600766415,0.11641095545315686,0.14155953542703512,0.02006481157949843,0.025231745301127796,0.020983124727959903,0.027988991773920904,0.03628068527306579,0.017061388884206993,0.029651451654110282,0.13190857442685802,0.0036515017668104876,0.027988620987770007,0.025864664681690352,0.00373664130542987,0.1645444798314604,0.01814487204575699,0.025506417111287226,0.005920673686961025,0.002563430351045961,0.025537211016874357,0.006463571705462927,0.010373425875230453,0.01191485189685999,0.01434606434034062,0.029003315836850417
,,,0.012164107984919181,0.042540680445737056,0.15458870998471583,0.18713999547578136,0.008919516923991748,0.01740293285513506,0.009335812724536383,0.015389374412670645,0.011171777809325021,0.013311043828809783,0.016922953832543337,0.1331741910472119,0.001515217413110395,0.015678775041736842,0.02942442253301408,0.004156031236139496,0.20918527351021918,0.010734669815483124,0.020911629308713906,0.008475708563055994,0.001975927530617801,0.011284902105492333,0.005546610407380537,0.006538385313279116,0.00893965792777652,0.02173726732279193,0.021834424645800266
,,,0.007553994929561657,0.0033801124118561904,0.27572454041523137,0.2131242235264088,0.0019267587819242946,0.008001642312504952,0.0034263664536374684,0.0002208671580484118,0.0010855450004374552,0.0012731015570157402,0.004592304086447011,0.43959379976685103,0.0006875220202553215,0.0024699792812975926,0.004042698600278757,0.0,0.00945461816574757,0.0018473436170020109,0.005078629864103021,0.0009067962350224015,0.0,0.0012500163477133566,0.0012673725352734396,0.0021605867739058673,0.0014554727182972712,0.0021190473921637774,0.007356660049013023
,,,0.012645178869177605,0.27764650495372484,0.04880170953592395,0.051174635441587735,0.011768543186135487,0.028178920992499773,0.023154914104301212,0.04534702200561824,0.010430282160689822,0.022122647201344926,0.04433743086007815,0.047434692403003055,0.0028539231151800005,0.05865030335795074,0.03127697574650533,0.004518648444664142,0.0745330257789985,0.016782606695170326,0.03431284947232506,0.022119938975223345,0.0031827682007368337,0.02121478538955328,0.006590733511405282,0.019937600138018503,0.011349664194787766,0.045103199214908254,0.024530496050483675
,,,0.015116594813379939,0.02398247757260627,0.08817197125050984,0.39606994861782574,0.010190153553130188,0.014177614604809081,0.01010657181476627,0.01874363186691435,0.01293956738410686,0.007219752577081264,0.016608994053150285,0.10583772294873738,0.0018948548338470572,0.018390560144870352,0.025886108209852033,0.003701106683887809,0.14659864336775028,0.008109934112817808,0.012799322527154499,0.0033169066421742115,0.0019768546408266002,0.008506310982147602,0.003664262699220949,0.004024172358634208,0.0062370623273454735,0.02066553920049523,0.015063360211951374
,,,0.00038629736368669455,0.030495113711806056,0.04207560465774507,0.17343057808036982,0.01139892947524616,0.007152467232678671,0.005800249669114228,0.03178143373234327,0.01822549616240713,0.03721850187312512,0.0334513192708733,0.35290133662889484,0.0006094641365712561,0.00438489647698884,0.024732305930488096,0.0008156105280044423,0.059226025280573524,0.007862370071633974,0.016294421921127816,0.004816641646540059,0.012411700188893088,0.002380905263141079,0.02740030628866668,0.035387318430201244,0.039960153279657525,0.0005814540585541885,0.018819098640667505
,,,0.009216715388832813,0.02775594952009052,0.11869595942391263,0.3274824405184419,0.006803523147963447,0.016770123127799137,0.010546370168004256,0.019469486129558018,0.011660341236643886,0.008587526795422516,0.013717624198150518,0.12189675588329198,0.003091978129653577,0.017586472581631474,0.024419527882613094,0.0030324564466234208,0.17621643310070884,0.009945148519461537,0.01575877419499156,0.006052529099553178,0.0028899442126671154,0.006640642057052775,0.00368857116290264,0.0034317427592773977,0.006138427320571238,0.009705236141164579,0.018799300853005227
,,,0.007405411669563993,0.03972668353562933,0.17036833772406798,0.24042316378728676,0.00620085041032065,0.010576830944360334,0.006831824415168705,0.01293526182386734,0.006677070778044442,0.009086387434855348,0.012695054205529485,0.13198446472734954,0.0024139734455053395,0.010471450717598285,0.020121299590448182,0.0017577360663852627,0.2443927166443258,0.009778675437486494,0.012111768240138661,0.004235686900278355,0.001181124946964347,0.005559708534272766,0.003316395781033714,0.003675254475352808,0.006072051666892804,0.007910827780029168,0.012089988317232913
,,,0.0,4.237084773482357e-05,0.26620718801207055,0.20818831456291895,0.0,0.0,0.0,0.0,0.0,2.1077955398944465e-05,3.2735046179067444e-05,0.52404109143099,0.0,0.0,0.0,0.0,0.0013929423843737094,2.6809914643016924e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.7145851650155754e-05,0.0,2.0323994038148847e-05
,,,0.009563084973248358,0.040209097298931594,0.09189280010082922,0.192696018297032,0.007745596829570946,0.012105986932420315,0.008334844332876498,0.022713147499675738,0.009687475207158786,0.010323696992489733,0.015357092904813022,0.2549375445036489,0.0008278531194641876,0.0149764693190336,0.019490237336407288,0.0018569154977369422,0.20264537552405987,0.007979144360989112,0.013167676438780971,0.005788768134098254,0.0016198805804524897,0.0064618089088991,0.0041787117902164096,0.005377653616673423,0.006639419329198761,0.018798707695336987,0.014624992475947259
,,,0.006333408359720061,0.033698308644401556,0.15253645714228325,0.18372730947355867,0.008884701060556003,0.013348569112262268,0.007220945866016611,0.016498136884321907,0.008163402053668634,0.011646258202594566,0.013986000521651266,0.21878811906116172,0.001374345802786586,0.013088314428845525,0.023295504243534923,0.0037012746066492574,0.19304492840847756,0.009660220219583853,0.01743744339925956,0.00706258335412539,0.002302850516939038,0.006999957386734667,0.00483980034576436,0.00559709102932763,0.007598776419294395,0.01284117540562882,0.016324118050840546
,,,0.014494753513246377,0.03224390314381259,0.08802484379714211,0.14574379623389622,0.03537451717933893,0.023304125452712834,0.022499956196467257,0.06703825614931937,0.02810946524837819,0.015551579260717562,0.029581758986688488,0.12695053134491757,0.005589021495655097,0.015258410299667268,0.02748605661676165,0.00953688963717032,0.1458964451281681,0.016164211931311352,0.02663913779518839,0.008436071496279344,0.012210906733345349,0.017706160393661644,0.006381907160813405,0.004185764613460411,0.01273799346728741,0.03409010601572554,0.028763430708861643
,,,0.007312497061719332,0.023534680898663323,0.14174396796171684,0.27628468646153403,0.005865988870306051,0.010020424997804905,0.007338710614671617,0.014286398791217141,0.007363068729447485,0.0062915653951817994,0.011964166758742897,0.21493224923941803,0.0012224367473591183,0.010993560200773146,0.017602275095387622,0.0016224927792169574,0.17370373319881735,0.007558859854897635,0.011813359524975036,0.00260566130531665,0.001760658619435292,0.005020816934040969,0.003859175842499978,0.004011824203271822,0.005406091439720453,0.013250457943740551,0.01263019053011682
,,,0.009875677222738508,0.04951305660609204,0.09741860038507627,0.1694665319275204,0.01065298987360708,0.01811757424771961,0.011034487567287095,0.0275417247264723,0.0128314985081015,0.013058661718909098,0.02006337111673625,0.2056652463409832,0.0020052535363106927,0.023339449907353316,0.022075370132695886,0.003038547992263708,0.18427762115575425,0.009154750197156997,0.02133709572165558,0.009049376261007621,0.0028210723450698516,0.010101978825055357,0.005758066028518238,0.006806693037073538,0.008344901697957385,0.025339269199309646,0.021311133721563784
,,,0.008814337628911487,0.0033371459533779913,0.24766250478435706,0.19460869378997117,0.002451713371648581,0.006526255698726458,0.004158270476085172,0.0008590816198849043,0.001185723696876793,0.001343721281888009,0.00449397428054226,0.48913848448866587,0.0022630556003162042,0.0016432828869862841,0.003053988390317035,0.0,0.0065150815537871306,0.002067736752067666,0.004490780482770394,0.0007857133821334281,2.2924187053488146e-05,0.0028233167606750505,0.0006966746569065438,0.000640861498803368,0.0012727937181501337,0.0029112004782945234,0.0062326825807993555
,,,0.0,4.237084773482357e-05,0.2567876619060279,0.20499586121834162,0.0,0.0,0.0,0.0,0.0,2.1077955398944465e-05,3.2735046179067444e-05,0.536270217943605,0.0,0.0,0.0,0.0,0.001775795322377735,2.6809914643016924e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.7145851650155754e-05,0.0,2.0323994038148847e-05
,,,0.0,4.237084773482357e-05,0.26673713809498023,0.20446353677552753,0.0,0.0,0.0,0.0,0.0,2.1077955398944465e-05,3.2735046179067444e-05,0.5270700604507161,0.0,0.0,0.0,0.0,0.0015588010691288746,2.6809914643016924e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.7145851650155754e-05,0.0,2.0323994038148847e-05
,,,0.010710097078595864,0.04364538477515195,0.12658763992932642,0.1913603721025501,0.010973682612027573,0.021569351140877033,0.010943694542473882,0.0201463740526876,0.014105077097102665,0.015432730145759183,0.021203141199724163,0.14164553508168848,0.001981005025555266,0.019021935034533904,0.03188597205536388,0.004980296375257759,0.19011102771818605,0.012436297351460365,0.022478009431035624,0.008574615163293262,0.003157626760425734,0.012211660095355572,0.005306278207418931,0.007220301665222443,0.009478178309611559,0.021479496569160143,0.021354220480143293
,,,0.034734704262515535,0.024122889833272616,0.11606568494782855,0.20440147270482673,0.014724431572580667,0.04808605138753145,0.03283934217235958,0.012336027423156594,0.022218706384416163,0.009399910582902895,0.03434189975494316,0.08523573854304972,0.012531547244822413,0.02710033959173005,0.025876396561518824,0.0018639785567282825,0.1026635198806696,0.020968559295633363,0.04005473796115585,0.009659879485437088,0.0013211011140962284,0.01878763639242406,0.007571284092022406,0.00625398794224663,0.010424770772382278,0.017111052674982315,0.05930434886476323
,,,0.011537859348886499,0.07652280770711027,0.14259061490863517,0.13225859277833454,0.02789966488659091,0.02958656947713155,0.01572526881494042,0.02985679308927613,0.013287183540268989,0.019711375609294222,0.027720359399888938,0.06553550162574512,0.007407618061583921,0.024732792113605597,0.027957247537274223,0.008871038605186692,0.15858056793574068,0.01585801105311543,0.0366321347023041,0.017137084771532272,0.004456125895282956,0.017859475399920038,0.009294310445817558,0.010994109332002804,0.013653386013456347,0.028609774922864064,0.02572373202420369
,,,0.007698752893832908,0.03657923903727963,0.14647118918340174,0.17958487185780622,0.00869181776508094,0.01438471264809507,0.007706518759752325,0.017012426335782205,0.009055168236096431,0.01144460988999135,0.014646409164713818,0.21605223733347012,0.001374345802786586,0.014557335265346803,0.023990561661399012,0.004107054761049909,0.19105448843985087,0.009159634114221252,0.01733347854294303,0.006682188928586228,0.0021785100246418418,0.007666975070844279,0.005122633199086162,0.006362060591929843,0.007895709360858769,0.01732296788578135,0.01586410324535997
,,,0.00698531646778262,0.03471426828070757,0.15042002877945482,0.18220242684701285,0.010331628733181584,0.013205354649223677,0.007071551294207737,0.01760753832403707,0.008223149963583717,0.011363858656294688,0.014023960615950034,0.2184268932965282,0.0014720195449819116,0.0132041630078154,0.021700160752927765,0.004169634075715204,0.19086944427340743,0.009203001173299193,0.01728746377899263,0.006899635040245847,0.002696782694941599,0.0070146980464095374,0.005598830044228871,0.0060200773421476925,0.008057284969489787,0.01630870234364204,0.014922127003779298
,,,0.009075867866346357,0.05677111665593689,0.11568816375780748,0.10545588010401237,0.016739770182517162,0.028437653415851673,0.01583608395078078,0.017089700317881953,0.011264839191039551,0.04866209112985531,0.03846595012778217,0.08612434096955383,0.0017367929799835913,0.02409409236558326,0.044889460978454455,0.008567685426028343,0.16380886078122525,0.015468716172365359,0.03422316383829552,0.01043453163852192,0.00945259353661879,0.01820935359544066,0.014059014897239075,0.020334256807523068,0.03899927528934887,0.023206809253488288,0.02290393477050948
,,,0.001303016556174047,0.01398231622756297,0.42191561211366463,0.05463269001531414,0.003398515082590113,0.003936443306866635,0.003385168768325924,0.008650882393861251,0.006232302789197381,0.005044860902743503,0.007755562729778331,0.023731389550459236,0.0007537168603380737,0.0037183629470473006,0.005849769183401533,0.0005151362616961275,0.3985447702325457,0.0048098788658490505,0.005571114445200972,0.001550128199781623,0.0004828134088892586,0.0024798180330605824,0.004663517006306879,0.0027452220504788688,0.005103227775065539,0.002278929433098266,0.006964834860685173
,,,0.008383719226669329,0.03606769021569079,0.1192591435072205,0.2699115452022013,0.005116507367020002,0.010766654166874935,0.00724629400688884,0.014936783511080715,0.007645615365587974,0.008820704747370872,0.013418648469965348,0.14218388760927125,0.0007130720539891666,0.010131550552194587,0.02126119903568834,0.0015823204150484313,0.25899761196643095,0.007542431916655373,0.012252821685772332,0.004603410706278974,0.0011556590506616002,0.004880246178153652,0.002999624470439208,0.0038419183504171312,0.005640122489203389,0.008617313499757837,0.012023504233455997
,,,0.0,4.237084773482357e-05,0.25896051089956656,0.2060818648480596,0.0,0.0,0.0,0.0,0.0,2.1077955398944465e-05,3.2735046179067444e-05,0.5331700068323492,0.0,0.0,0.0,0.0,0.0016171538103766387,2.6809914643016924e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.7145851650155754e-05,0.0,2.0323994038148847e-05
,,,0.004669314222587974,0.03924558768852102,0.21304351872698238,0.11908998141683466,0.031710868266297244,0.01622202612322718,0.015667112517407607,0.052070156100544336,0.01250894384614302,0.011421086289182774,0.023745724496764292,0.03293308027337617,0.009740174649590344,0.01106071052242361,0.017511343493592176,0.002219512733510933,0.1997109565162007,0.01485863391673979,0.040302911696963005,0.007322465888040455,0.0024793519271798584,0.008531539536215906,0.028175337183351877,0.009831240838648916,0.024362195586483375,0.019079789222879163,0.03248643632030597
,,,0.010200550142123687,0.038868040901669995,0.11953542001649496,0.24678012985289294,0.005911446786262972,0.014280541117007956,0.00829043917516179,0.01393364973587977,0.0085440114507644,0.010642391113744352,0.016071796949147985,0.13778890852067874,0.0007130720539891666,0.01019563937711758,0.02323788732926969,0.0015823204150484313,0.25857969636711176,0.00798845054340051,0.014407633501517652,0.00506259299102803,0.0010217626475104396,0.005776707956483482,0.0036163105534848796,0.004327287230951859,0.007468818181228657,0.010602857269294476,0.014571637820723437
,,,0.0,4.237084773482357e-05,0.2559125003128661,0.20562387126714846,0.0,0.0,0.0,0.0,0.0,2.1077955398944465e-05,3.2735046179067444e-05,0.5367588825368531,0.0,0.0,0.0,0.0,0.0015342822734845398,2.6809914643016924e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.7145851650155754e-05,0.0,2.0323994038148847e-05
,,,0.001303016556174047,0.01398231622756297,0.42242953325672966,0.05463269001531414,0.003398515082590113,0.003936443306866635,0.003385168768325924,0.008650882393861251,0.006232302789197381,0.005044860902743503,0.007755562729778331,0.023759575814234025,0.0007537168603380737,0.0037183629470473006,0.005849769183401533,0.0005151362616961275,0.3980026628257058,0.0048098788658490505,0.005571114445200972,0.001550128199781623,0.0004828134088892586,0.0024798180330605824,0.004663517006306879,0.0027452220504788688,0.005103227775065539,0.002278929433098266,0.006964834860685173
